timestamp,value_0,value_1,anomaly
2023-01-05 04:00:00,0.8556532093910421,0.01795276795192727,0
2023-01-05 05:00:00,-0.8356486543862682,-1.2523660162909755,0
2023-01-05 06:00:00,-3.093998462954576,-0.723158360533858,0
2023-01-05 07:00:00,0.9516289667396455,0.3872296700907557,0
2023-01-05 08:00:00,-0.23084074243289415,0.9172651919258842,0
2023-01-05 09:00:00,0.8136171059601763,0.34528721038450316,0
2023-01-05 10:00:00,1.1025843060919072,-0.8738492656631157,0
2023-01-05 11:00:00,0.4403550058264202,0.2073833458906257,0
2023-01-05 12:00:00,-0.5002794965537009,-0.3506931027845311,0
2023-01-05 13:00:00,1.7224670144698335,0.5951862975856417,0
2023-01-05 14:00:00,-0.8029563121679357,-1.537001673082104,0
2023-01-05 15:00:00,0.49620975806950357,0.3611332375313597,0
2023-01-05 16:00:00,1.5085699084937312,-0.07362946880793493,0
2023-01-05 17:00:00,-0.818671857285337,-0.3718535269184188,0
2023-01-05 18:00:00,0.39621398224363397,0.9254187609015985,0
2023-01-05 19:00:00,0.013316958698033496,0.9078498294895232,0
2023-01-05 20:00:00,-0.3360589564896106,0.04274865079468775,0
2023-01-05 21:00:00,0.7343891233065543,0.1097451191922361,0
2023-01-05 22:00:00,-1.183501480441941,-0.4706566657001935,0
2023-01-05 23:00:00,1.0299887904581089,0.5802951981264727,0
2023-01-06 00:00:00,10.0,1.03946381206815,1
2023-01-06 01:00:00,10.0,0.6471795184728898,1
2023-01-06 02:00:00,10.0,0.631199202265421,1
2023-01-06 03:00:00,10.0,-1.1225569958641888,1
2023-01-06 04:00:00,10.0,-0.6683618401936751,1
2023-01-06 05:00:00,10.0,-1.1149058971053456,1
2023-01-06 06:00:00,-0.30463401545784186,-1.7656224470952389,0
2023-01-06 07:00:00,0.0006553288450967353,-0.7035877625113862,0
2023-01-06 08:00:00,-0.8147681493128149,-0.38470743997300366,0
2023-01-06 09:00:00,-0.320876521130196,1.045907505035637,0
2023-01-06 10:00:00,0.4284275344063765,0.03640208309892481,0
2023-01-06 11:00:00,0.47067559841663015,-0.6648380010961343,0
2023-01-06 12:00:00,-0.18608110548605566,-0.37721250339599044,0
2023-01-06 13:00:00,-0.8892840942228875,-0.35344544008677514,0
2023-01-06 14:00:00,1.2427835944342085,0.2406319460395071,0
2023-01-06 15:00:00,-0.621841082529029,0.47866549194053054,0
2023-01-06 16:00:00,-0.17582558963241368,-1.0588582564330533,0
2023-01-06 17:00:00,0.3296764996391033,0.5098277049759308,0
2023-01-06 18:00:00,-1.5586647713308384,0.09327559644338808,0
2023-01-06 19:00:00,-1.0266765890423577,-1.4036370098837714,0
2023-01-06 20:00:00,-1.2373204008259864,-1.3006029698726649,0
2023-01-06 21:00:00,-0.9614950410745106,0.023685737491662202,0
2023-01-06 22:00:00,0.8669949799651666,0.47515430274942294,0
2023-01-06 23:00:00,0.03991986879994466,1.3344225259867937,0
2023-01-07 00:00:00,0.5840073277913305,1.3497861107442257,0
2023-01-07 01:00:00,-0.17976589065895177,0.6853332794598206,0
2023-01-07 02:00:00,0.05649613670636153,0.4550603918628385,0
2023-01-07 03:00:00,-0.044530021175266284,0.9077726127143507,0
2023-01-07 04:00:00,0.44590199005857134,0.45183841023487453,0
2023-01-07 05:00:00,-0.12764299775516083,0.18519287005056476,0
2023-01-07 06:00:00,-1.360917404935294,-0.4671779778226572,0
2023-01-07 07:00:00,0.9548785036994526,0.816284867810302,0
2023-01-07 08:00:00,0.5017795109810567,0.5074454164502459,0
2023-01-07 09:00:00,1.5914976658415274,0.07198015850130605,0
2023-01-07 10:00:00,2.007056136549473,0.6981522866207528,0
2023-01-07 11:00:00,-0.013507046375928807,-0.5369479698825037,0
2023-01-07 12:00:00,1.4494714098364578,0.2917410761938786,0
2023-01-07 13:00:00,-0.09111024684311823,-0.3326490020945371,0
2023-01-07 14:00:00,0.2617757053153866,0.12248083362056998,0
2023-01-07 15:00:00,-0.042018670952567755,-1.2970927754583825,0
2023-01-07 16:00:00,0.0814998921645828,0.22711518862065827,0
2023-01-07 17:00:00,-1.6264792114688107,-0.015964437245187778,0
2023-01-07 18:00:00,-1.1981354457459479,1.318511569263714,0
2023-01-07 19:00:00,0.45946806777016447,-0.4546520501017032,0
2023-01-07 20:00:00,-0.8807324339750693,-0.5104704425297387,0
2023-01-07 21:00:00,0.5564889315210808,-0.8630581157609138,0
2023-01-07 22:00:00,-0.024764964988763922,1.0261852797074626,0
2023-01-07 23:00:00,1.499032246223262,-0.818309717153642,0
2023-01-08 00:00:00,-0.11949382801201933,1.050792330696859,0
2023-01-08 01:00:00,1.2077071387873324,-0.1282564923597141,0
2023-01-08 02:00:00,-0.1892815544735156,-10.0,1
2023-01-08 03:00:00,0.5698542417331699,-10.0,1
2023-01-08 04:00:00,0.1593010367049408,-10.0,1
2023-01-08 05:00:00,-1.2593687803381919,-10.0,1
2023-01-08 06:00:00,-0.6634815673785124,-10.0,1
2023-01-08 07:00:00,0.27010736113744294,-10.0,1
2023-01-08 08:00:00,-0.7308074512800447,0.19617950966552047,0
2023-01-08 09:00:00,-1.4115320216009877,-0.26808047777336624,0
2023-01-08 10:00:00,-0.1791726977778971,0.21172651784105778,0
2023-01-08 11:00:00,0.32378611260886286,1.1776549757282049,0
2023-01-08 12:00:00,0.6197079301843367,-0.2908145096338763,0
2023-01-08 13:00:00,-0.07336788646376022,0.3993439520367108,0
2023-01-08 14:00:00,0.3031862011769311,-0.3792372888472456,0
2023-01-08 15:00:00,0.763942160869361,0.2985304718458006,0
2023-01-08 16:00:00,-0.1243661996289498,-1.4713508939894455,0
2023-01-08 17:00:00,-0.30343675095385475,0.7650056214769342,0
2023-01-08 18:00:00,-0.7689543464183595,0.37246742845670183,0
2023-01-08 19:00:00,0.6648615307438237,0.09547148677334093,0
2023-01-08 20:00:00,-1.1268775275510081,-0.1373757804978291,0
2023-01-08 21:00:00,0.2929686700412447,-0.9401031246420157,0
2023-01-08 22:00:00,1.5591455437649462,0.21746172874183212,0
2023-01-08 23:00:00,-0.03137552163568787,0.10449791132854533,0
2023-01-09 00:00:00,0.27366071557497096,-0.4795766578676524,0
2023-01-09 01:00:00,0.847838152381245,-1.0265275317435343,0
2023-01-09 02:00:00,0.9148654336970901,-0.46576733912788715,0
2023-01-09 03:00:00,0.21323263647759128,-1.8488971961173866,0
2023-01-09 04:00:00,0.12244648622477296,-1.358182369300542,0
2023-01-09 05:00:00,-1.8651592869953115,1.0310283446183721,0
2023-01-09 06:00:00,-0.545200793714183,0.2718732123698504,0
2023-01-09 07:00:00,-0.8656153429067934,-0.7561992761557151,0
