feature1,feature2,anomaly
0.5492266647061205,0.7145959227000623,0
0.6601973767177313,0.27993389694594284,0
0.9548652806631941,0.7378969166957685,0
0.5543540525114007,0.6117207462343522,0
0.4196000624277899,0.24773098950115746,0
0.3559726786512616,0.7578461104643691,0
0.014393488629755868,0.11607264050691624,0
0.04600264202175275,0.040728802318970136,0
0.8554605840110072,0.7036578593800237,0
0.4741738290873252,0.09783416065100148,0
0.49161587511683236,0.4734717707805657,0
0.17320186991001518,0.43385164923797304,0
0.39850473439737344,0.6158500980522165,0
0.6350936508676438,0.04530400977204452,0
0.3746126146264712,0.6258599157142364,0
0.5031362585800877,0.8564898411883223,0
0.658693631618945,0.1629344270814297,0
0.07056874740042984,0.6424192782063156,0
0.026511310541621813,0.5857755812734633,0
0.9402302414249576,0.575474177875879,0
0.3881699262065219,0.6432882184423532,0
0.45825289049151663,0.5456167893159349,0
0.9414648087765252,0.38610263780077425,0
0.9611905638239142,0.9053506419560637,0
0.19579113478929644,0.06936130087516545,0
0.10077800137742665,0.018221825651549728,0
0.0944429607559284,0.6830067734163568,0
0.07118864846022899,0.3189756302937613,0
0.8448753109694546,0.023271935735825866,0
0.8144684825889358,0.28185477477339993,0
0.11816482762165625,0.6967371653641506,0
0.628942846779884,0.877472013527053,0
0.7350710438038858,0.8034809303848486,0
0.2820345725713065,0.17743954377972282,0
0.7506147516408583,0.806834739267264,0
0.9905051420006733,0.4126176769114265,0
0.37201808579278317,0.7764129607419968,0
0.34080354025301784,0.9307573256035647,0
0.8584127518430118,0.42899402737501835,0
0.7508710677914974,0.7545428740846823,0
0.10312386883593261,0.9025529066795667,0
0.5052523724478571,0.8264574661077416,0
0.32004960103061175,0.8955232284962005,0
0.3892016787341631,0.01083765148029836,0
0.9053819764192637,0.09128667678613356,0
0.31931363759041487,0.9500619670508049,0
0.9506071469375561,0.5734378881232861,0
0.6318372121697993,0.44844552197831977,0
0.29321077169806453,0.32866454536991596,0
0.6725184560770384,0.75237452943768,0
2.7915790437258483,2.789618142794554,1
2.09120610304869,2.4944203047025812,1
2.0575587600166445,2.5495288823237354,1
2.441530501373377,2.8877041827583,1
2.3509150125520786,2.117067016427606,1
2.142991682052836,2.7615106317174725,1
2.6182180633162613,2.1011226761227904,1
2.084106806114997,2.7009691314591198,1
2.0727630063641937,2.821860059290356,1
2.7062422271564963,2.0813487806418998,1
